customer_id,menu_id,rating,age,avg_budget,gender_encoded,preferred_time_encoded,price,popularity,category_encoded
C0452,M036,1,18,197.91,0,1,30.04,5.0,0
C0275,M027,1,56,334.67,1,4,15.0,4.3,2
C0436,M014,1,45,244.43,1,0,95.03,2.7,1
C0215,M017,1,35,309.01,1,1,92.38,4.5,1
C0059,M044,1,19,76.65,0,2,22.4,4.2,0
C0386,M015,1,29,244.74,0,1,48.73,4.3,1
C0413,M044,1,51,262.91,0,3,22.4,4.2,0
C0469,M029,1,35,434.67,0,0,22.0,3.2,2
C0465,M006,1,56,299.39,0,1,78.26,4.9,1
C0274,M002,1,28,421.28,0,3,83.59,4.5,1
C0002,M025,1,25,351.54,0,3,34.2,5.0,2
C0199,M001,1,29,455.29,1,0,111.94,4.3,1
C0178,M035,1,49,254.87,0,2,48.1,2.9,2
C0177,M038,1,62,233.8,0,1,64.32,3.1,0
C0420,M037,1,45,161.48,1,4,57.51,3.8,0
C0153,M019,1,47,421.52,1,4,106.03,4.0,1
C0458,M007,0,51,76.41,0,1,104.55,2.6,1
C0253,M031,1,62,225.22,0,3,15.0,4.2,2
C0179,M017,1,44,298.63,1,1,92.38,4.5,1
C0134,M006,1,34,305.14,0,1,78.26,4.9,1
C0087,M008,1,23,189.48,0,1,84.02,4.2,1
C0169,M022,1,31,369.91,1,3,25.47,5.0,2
C0079,M026,1,61,407.2,0,3,28.14,4.4,2
C0129,M009,1,20,160.7,1,4,93.4,4.9,1
C0059,M041,1,19,76.65,0,2,32.56,4.9,0
C0326,M014,0,21,118.7,0,3,95.03,2.7,1
C0214,M044,1,28,467.53,1,1,22.4,4.2,0
C0465,M013,1,56,299.39,0,1,37.85,2.8,1
C0030,M018,1,57,462.48,1,1,22.11,3.3,1
C0433,M014,1,25,159.25,1,3,95.03,2.7,1
C0410,M040,1,43,174.2,1,1,31.02,4.4,0
C0264,M011,1,36,381.29,1,1,113.87,4.6,1
C0199,M023,1,29,455.29,1,0,37.23,3.5,2
C0165,M024,1,22,83.66,1,3,18.17,3.7,2
C0391,M025,1,28,288.8,1,0,34.2,5.0,2
C0454,M009,1,19,206.96,0,4,93.4,4.9,1
C0412,M034,1,44,314.59,0,1,16.74,4.9,2
C0464,M015,1,42,334.57,0,4,48.73,4.3,1
C0325,M030,1,38,254.19,0,0,16.95,3.2,2
C0180,M003,1,52,332.6,0,3,118.59,4.6,1
C0292,M010,1,59,333.63,1,3,73.6,4.9,1
C0436,M010,1,45,244.43,1,0,73.6,4.9,1
C0105,M032,1,28,385.4,0,0,15.0,3.0,2
C0124,M023,1,58,307.12,1,1,37.23,3.5,2
C0310,M032,0,56,296.09,0,3,15.0,3.0,2
C0039,M018,1,41,324.45,0,3,22.11,3.3,1
C0203,M013,1,30,276.08,1,1,37.85,2.8,1
C0303,M010,1,43,265.37,1,1,73.6,4.9,1
C0492,M031,1,26,324.25,1,1,15.0,4.2,2
C0410,M023,1,43,174.2,1,1,37.23,3.5,2
C0146,M046,1,39,254.5,1,4,34.35,3.1,0
C0357,M034,0,57,296.34,0,1,16.74,4.9,2
C0394,M007,0,60,201.59,0,0,104.55,2.6,1
C0397,M008,1,60,258.75,1,0,84.02,4.2,1
C0468,M015,1,23,207.57,1,3,48.73,4.3,1
C0084,M040,1,39,297.81,1,3,31.02,4.4,0
C0141,M005,1,62,205.52,1,3,34.2,5.0,1
C0349,M030,0,40,137.98,0,4,16.95,3.2,2
C0358,M022,1,54,289.78,0,2,25.47,5.0,2
C0378,M034,0,44,330.79,1,2,16.74,4.9,2
C0324,M022,1,39,280.57,1,1,25.47,5.0,2
C0089,M007,0,36,388.75,0,3,104.55,2.6,1
C0266,M042,1,18,117.54,1,1,37.48,4.7,0
C0261,M027,1,48,275.56,1,1,15.0,4.3,2
C0007,M009,1,20,126.53,1,1,93.4,4.9,1
C0362,M034,1,21,85.44,1,4,16.74,4.9,2
C0443,M025,1,64,318.96,1,1,34.2,5.0,2
C0179,M044,1,44,298.63,1,1,22.4,4.2,0
C0459,M013,0,61,221.6,1,1,37.85,2.8,1
C0078,M024,1,19,165.08,0,0,18.17,3.7,2
C0287,M029,1,64,161.9,0,3,22.0,3.2,2
C0313,M003,1,42,267.46,1,3,118.59,4.6,1
C0010,M037,0,61,96.94,1,1,57.51,3.8,0
C0135,M046,1,57,336.64,0,1,34.35,3.1,0
C0328,M006,1,48,180.88,0,3,78.26,4.9,1
C0220,M034,1,54,268.56,0,1,16.74,4.9,2
C0419,M034,1,43,228.49,1,0,16.74,4.9,2
C0484,M030,1,64,460.59,1,0,16.95,3.2,2
C0253,M017,1,62,225.22,0,3,92.38,4.5,1
C0477,M042,1,34,115.91,1,1,37.48,4.7,0
C0143,M022,0,32,222.72,1,1,25.47,5.0,2
C0134,M019,1,34,305.14,0,1,106.03,4.0,1
C0252,M010,1,47,396.52,0,3,73.6,4.9,1
C0282,M035,1,37,379.64,0,4,48.1,2.9,2
C0188,M017,1,43,212.84,1,2,92.38,4.5,1
C0235,M025,1,53,287.89,1,0,34.2,5.0,2
C0213,M017,1,62,275.96,1,3,92.38,4.5,1
C0299,M005,0,60,318.11,0,3,34.2,5.0,1
C0424,M042,1,36,367.43,0,2,37.48,4.7,0
C0394,M018,1,60,201.59,0,0,22.11,3.3,1
C0447,M035,1,21,65.34,0,1,48.1,2.9,2
C0369,M015,1,34,276.08,0,2,48.73,4.3,1
C0054,M019,0,21,98.75,1,1,106.03,4.0,1
C0223,M039,1,42,110.54,0,1,32.24,3.0,0
C0498,M012,0,34,240.55,0,2,77.59,3.3,1
C0322,M021,1,51,145.23,1,1,32.13,4.5,2
C0370,M031,1,31,382.31,0,3,15.0,4.2,2
C0114,M043,1,39,314.7,1,4,34.4,4.4,0
C0337,M017,1,28,133.06,0,3,92.38,4.5,1
C0003,M043,1,38,276.58,1,1,34.4,4.4,0
C0200,M040,1,42,214.84,0,0,31.02,4.4,0
C0146,M022,1,39,254.5,1,4,25.47,5.0,2
C0103,M036,1,37,325.05,1,2,30.04,5.0,0
C0441,M009,1,64,327.02,1,3,93.4,4.9,1
C0237,M038,1,64,366.09,0,4,64.32,3.1,0
C0368,M043,1,42,384.11,0,1,34.4,4.4,0
C0336,M018,0,32,320.75,0,0,22.11,3.3,1
C0225,M008,1,36,331.09,0,0,84.02,4.2,1
C0402,M042,1,46,235.32,0,1,37.48,4.7,0
C0202,M030,1,39,302.1,0,1,16.95,3.2,2
C0264,M019,0,36,381.29,1,1,106.03,4.0,1
C0466,M043,1,63,153.99,1,2,34.4,4.4,0
C0138,M007,0,42,114.65,1,2,104.55,2.6,1
C0113,M031,1,29,527.33,1,1,15.0,4.2,2
C0410,M006,0,43,174.2,1,1,78.26,4.9,1
C0058,M035,1,45,315.9,1,2,48.1,2.9,2
C0292,M017,1,59,333.63,1,3,92.38,4.5,1
C0234,M004,1,54,251.01,1,1,111.87,3.1,1
C0135,M043,1,57,336.64,0,1,34.4,4.4,0
C0278,M018,1,55,239.03,1,1,22.11,3.3,1
C0375,M007,1,32,298.73,0,1,104.55,2.6,1
C0213,M025,1,62,275.96,1,3,34.2,5.0,2
C0043,M037,1,26,149.18,0,1,57.51,3.8,0
C0134,M026,1,34,305.14,0,1,28.14,4.4,2
C0107,M020,1,52,238.56,1,3,88.49,3.1,1
C0400,M003,1,59,285.37,0,1,118.59,4.6,1
C0448,M004,1,35,209.95,0,1,111.87,3.1,1
C0478,M034,1,63,147.63,0,2,16.74,4.9,2
C0310,M041,1,56,296.09,0,3,32.56,4.9,0
C0242,M044,1,25,219.17,0,1,22.4,4.2,0
C0355,M031,0,26,249.16,0,1,15.0,4.2,2
C0336,M034,1,32,320.75,0,0,16.74,4.9,2
C0451,M017,1,36,436.74,0,3,92.38,4.5,1
C0241,M004,1,40,425.18,0,3,111.87,3.1,1
C0457,M034,1,54,349.74,0,1,16.74,4.9,2
C0251,M013,1,23,83.99,0,3,37.85,2.8,1
C0428,M008,1,18,208.33,0,2,84.02,4.2,1
C0207,M005,0,31,279.98,1,1,34.2,5.0,1
C0139,M042,1,41,251.91,1,3,37.48,4.7,0
C0483,M021,1,57,174.05,0,3,32.13,4.5,2
C0418,M024,1,39,115.51,0,4,18.17,3.7,2
C0491,M006,1,26,264.78,0,3,78.26,4.9,1
C0290,M017,1,49,335.89,0,3,92.38,4.5,1
C0354,M043,1,28,450.5,1,4,34.4,4.4,0
C0457,M011,1,54,349.74,0,1,113.87,4.6,1
C0442,M010,1,45,263.8,0,0,73.6,4.9,1
C0417,M028,1,50,336.44,0,4,15.0,3.1,2
C0248,M022,1,30,139.94,0,2,25.47,5.0,2
C0233,M017,1,50,267.93,1,3,92.38,4.5,1
C0192,M008,1,38,358.13,0,3,84.02,4.2,1
C0269,M041,1,49,249.87,1,1,32.56,4.9,0
C0486,M043,1,50,264.32,1,1,34.4,4.4,0
C0455,M040,1,20,72.17,0,3,31.02,4.4,0
C0282,M011,1,37,379.64,0,4,113.87,4.6,1
C0414,M010,1,61,312.04,1,0,73.6,4.9,1
C0148,M035,1,54,99.57,1,4,48.1,2.9,2
C0005,M031,1,28,327.9,1,4,15.0,4.2,2
C0285,M041,1,30,337.56,0,1,32.56,4.9,0
C0172,M029,1,27,250.16,0,3,22.0,3.2,2
C0055,M001,1,47,273.81,0,1,111.94,4.3,1
C0149,M004,0,50,206.7,1,1,111.87,3.1,1
C0191,M010,1,28,336.2,0,0,73.6,4.9,1
C0280,M004,1,59,356.76,0,1,111.87,3.1,1
C0094,M023,1,40,319.87,1,1,37.23,3.5,2
C0151,M004,0,22,210.52,0,1,111.87,3.1,1
C0346,M035,1,20,173.84,0,3,48.1,2.9,2
C0450,M025,1,38,376.99,1,2,34.2,5.0,2
C0127,M020,1,52,174.04,0,0,88.49,3.1,1
C0195,M015,1,52,106.99,0,1,48.73,4.3,1
C0457,M036,1,54,349.74,0,1,30.04,5.0,0
C0462,M002,1,34,287.86,1,1,83.59,4.5,1
C0444,M040,1,41,299.87,0,2,31.02,4.4,0
C0127,M001,1,52,174.04,0,0,111.94,4.3,1
C0487,M011,1,53,151.44,0,2,113.87,4.6,1
C0153,M018,1,47,421.52,1,4,22.11,3.3,1
C0173,M002,1,22,133.78,1,3,83.59,4.5,1
C0251,M024,1,23,83.99,0,3,18.17,3.7,2
C0215,M024,0,35,309.01,1,1,18.17,3.7,2
C0346,M036,1,20,173.84,0,3,30.04,5.0,0
C0299,M019,0,60,318.11,0,3,106.03,4.0,1
C0271,M039,1,29,243.67,1,2,32.24,3.0,0
C0421,M003,1,57,455.87,0,3,118.59,4.6,1
C0272,M041,1,40,453.14,1,1,32.56,4.9,0
C0277,M030,1,32,388.61,0,1,16.95,3.2,2
C0342,M019,1,64,253.85,0,1,106.03,4.0,1
C0212,M003,1,56,303.36,0,0,118.59,4.6,1
C0237,M015,1,64,366.09,0,4,48.73,4.3,1
C0225,M030,1,36,331.09,0,0,16.95,3.2,2
C0268,M015,1,57,292.84,0,1,48.73,4.3,1
C0282,M036,1,37,379.64,0,4,30.04,5.0,0
C0469,M031,1,35,434.67,0,0,15.0,4.2,2
C0099,M023,0,18,162.99,1,0,37.23,3.5,2
C0259,M042,1,52,267.49,1,2,37.48,4.7,0
C0267,M042,1,62,140.51,1,0,37.48,4.7,0
C0500,M011,1,29,494.59,0,3,113.87,4.6,1
C0194,M036,1,52,193.19,1,0,30.04,5.0,0
C0021,M005,0,61,207.31,0,1,34.2,5.0,1
C0356,M036,1,18,87.91,0,0,30.04,5.0,0
C0264,M005,1,36,381.29,1,1,34.2,5.0,1
C0149,M041,0,50,206.7,1,1,32.56,4.9,0
C0368,M033,1,42,384.11,0,1,23.34,4.7,2
C0498,M040,0,34,240.55,0,2,31.02,4.4,0
C0183,M040,1,29,343.93,0,0,31.02,4.4,0
C0275,M019,1,56,334.67,1,4,106.03,4.0,1
C0010,M038,1,61,96.94,1,1,64.32,3.1,0
C0396,M027,0,57,214.81,0,2,15.0,4.3,2
C0073,M045,1,56,96.5,0,2,45.15,3.1,0
C0251,M008,0,23,83.99,0,3,84.02,4.2,1
C0011,M003,1,42,315.32,1,1,118.59,4.6,1
C0069,M031,1,50,222.58,1,1,15.0,4.2,2
C0117,M016,0,44,95.09,1,1,118.34,2.7,1
C0353,M028,1,47,205.22,0,1,15.0,3.1,2
C0410,M038,1,43,174.2,1,1,64.32,3.1,0
C0446,M032,1,33,342.03,0,2,15.0,3.0,2
C0187,M036,1,43,320.8,1,3,30.04,5.0,0
C0199,M012,1,29,455.29,1,0,77.59,3.3,1
C0474,M030,1,29,398.27,0,1,16.95,3.2,2
C0379,M036,0,50,255.73,0,1,30.04,5.0,0
C0371,M040,1,57,269.36,0,3,31.02,4.4,0
C0441,M013,1,64,327.02,1,3,37.85,2.8,1
C0375,M016,1,32,298.73,0,1,118.34,2.7,1
C0100,M018,1,26,378.18,0,0,22.11,3.3,1
C0121,M006,1,21,152.1,1,1,78.26,4.9,1
C0370,M011,1,31,382.31,0,3,113.87,4.6,1
C0417,M044,1,50,336.44,0,4,22.4,4.2,0
C0240,M040,1,33,481.61,0,0,31.02,4.4,0
C0256,M022,1,39,435.39,0,3,25.47,5.0,2
C0465,M037,1,56,299.39,0,1,57.51,3.8,0
C0402,M023,1,46,235.32,0,1,37.23,3.5,2
C0024,M031,1,19,88.96,1,1,15.0,4.2,2
C0487,M040,1,53,151.44,0,2,31.02,4.4,0
C0076,M009,1,54,250.31,1,1,93.4,4.9,1
C0116,M008,1,25,305.93,1,4,84.02,4.2,1
C0459,M029,0,61,221.6,1,1,22.0,3.2,2
C0068,M044,0,54,277.64,0,3,22.4,4.2,0
C0066,M015,1,44,286.88,0,4,48.73,4.3,1
C0127,M027,1,52,174.04,0,0,15.0,4.3,2
C0198,M010,1,54,233.82,1,3,73.6,4.9,1
C0223,M040,1,42,110.54,0,1,31.02,4.4,0
C0499,M024,1,27,321.75,0,4,18.17,3.7,2
C0035,M017,1,58,182.53,1,3,92.38,4.5,1
C0176,M007,1,22,150.51,0,3,104.55,2.6,1
C0308,M005,0,32,390.19,0,0,34.2,5.0,1
C0319,M034,1,57,167.02,1,1,16.74,4.9,2
C0106,M040,1,42,393.09,0,2,31.02,4.4,0
C0266,M017,1,18,117.54,1,1,92.38,4.5,1
C0139,M028,0,41,251.91,1,3,15.0,3.1,2
C0340,M006,1,36,199.8,1,2,78.26,4.9,1
C0377,M037,1,56,316.25,0,3,57.51,3.8,0
C0296,M030,0,43,157.17,0,1,16.95,3.2,2
C0387,M014,1,62,319.57,0,3,95.03,2.7,1
C0456,M002,0,22,180.3,1,2,83.59,4.5,1
C0116,M023,1,25,305.93,1,4,37.23,3.5,2
C0209,M036,1,33,120.8,1,2,30.04,5.0,0
C0478,M008,1,63,147.63,0,2,84.02,4.2,1
C0479,M021,1,19,175.88,0,4,32.13,4.5,2
C0073,M031,1,56,96.5,0,2,15.0,4.2,2
C0180,M009,1,52,332.6,0,3,93.4,4.9,1
C0283,M019,1,41,260.24,0,1,106.03,4.0,1
C0002,M045,1,25,351.54,0,3,45.15,3.1,0
C0383,M038,1,30,273.01,0,1,64.32,3.1,0
C0254,M037,1,18,91.51,1,0,57.51,3.8,0
C0462,M018,1,34,287.86,1,1,22.11,3.3,1
C0410,M022,1,43,174.2,1,1,25.47,5.0,2
C0421,M032,1,57,455.87,0,3,15.0,3.0,2
C0038,M018,1,25,163.32,1,2,22.11,3.3,1
C0227,M025,1,27,269.77,0,1,34.2,5.0,2
C0091,M002,0,49,284.24,1,4,83.59,4.5,1
C0099,M016,0,18,162.99,1,0,118.34,2.7,1
C0162,M041,0,42,222.55,1,2,32.56,4.9,0
C0372,M037,1,23,73.48,1,1,57.51,3.8,0
C0493,M005,1,57,247.2,1,3,34.2,5.0,1
C0407,M042,1,64,237.36,0,0,37.48,4.7,0
C0228,M024,0,45,249.63,0,1,18.17,3.7,2
C0494,M001,1,60,391.66,0,1,111.94,4.3,1
C0351,M042,1,19,269.49,1,0,37.48,4.7,0
C0072,M035,1,29,317.46,1,3,48.1,2.9,2
C0337,M002,1,28,133.06,0,3,83.59,4.5,1
C0371,M001,1,57,269.36,0,3,111.94,4.3,1
C0138,M039,0,42,114.65,1,2,32.24,3.0,0
C0189,M001,1,51,247.73,0,1,111.94,4.3,1
C0498,M032,0,34,240.55,0,2,15.0,3.0,2
C0139,M021,1,41,251.91,1,3,32.13,4.5,2
C0115,M015,1,63,275.27,0,0,48.73,4.3,1
C0012,M020,1,59,128.09,0,3,88.49,3.1,1
C0085,M003,1,28,351.24,1,1,118.59,4.6,1
C0416,M002,1,41,272.17,0,1,83.59,4.5,1
C0177,M002,1,62,233.8,0,1,83.59,4.5,1
C0338,M031,1,61,293.47,0,3,15.0,4.2,2
C0453,M035,1,64,130.11,0,2,48.1,2.9,2
C0184,M012,0,27,289.15,1,3,77.59,3.3,1
C0329,M041,1,41,50.0,1,0,32.56,4.9,0
C0108,M037,1,52,95.23,0,3,57.51,3.8,0
C0195,M024,1,52,106.99,0,1,18.17,3.7,2
C0131,M034,1,20,105.81,1,2,16.74,4.9,2
C0393,M008,1,25,132.05,1,0,84.02,4.2,1
C0360,M037,1,54,288.04,1,1,57.51,3.8,0
C0485,M030,1,41,257.63,0,2,16.95,3.2,2
C0456,M020,1,22,180.3,1,2,88.49,3.1,1
C0002,M044,1,25,351.54,0,3,22.4,4.2,0
C0013,M009,1,45,267.77,1,2,93.4,4.9,1
C0429,M043,1,31,323.48,1,0,34.4,4.4,0
C0180,M040,1,52,332.6,0,3,31.02,4.4,0
C0403,M021,1,31,201.04,0,1,32.13,4.5,2
C0495,M033,1,57,125.36,0,1,23.34,4.7,2
C0491,M037,1,26,264.78,0,3,57.51,3.8,0
C0023,M021,1,34,382.25,1,1,32.13,4.5,2
C0078,M037,1,19,165.08,0,0,57.51,3.8,0
C0188,M043,1,43,212.84,1,2,34.4,4.4,0
C0320,M036,1,58,234.77,1,3,30.04,5.0,0
C0110,M032,1,37,261.67,0,3,15.0,3.0,2
C0092,M023,1,57,52.42,0,3,37.23,3.5,2
C0350,M007,1,57,268.37,1,2,104.55,2.6,1
C0007,M021,1,20,126.53,1,1,32.13,4.5,2
C0354,M045,1,28,450.5,1,4,45.15,3.1,0
C0236,M018,1,35,305.44,0,0,22.11,3.3,1
C0341,M002,0,37,137.25,1,1,83.59,4.5,1
C0393,M018,1,25,132.05,1,0,22.11,3.3,1
C0266,M044,1,18,117.54,1,1,22.4,4.2,0
C0388,M042,0,53,358.45,1,1,37.48,4.7,0
C0424,M010,1,36,367.43,0,2,73.6,4.9,1
C0423,M011,1,47,187.4,0,1,113.87,4.6,1
C0101,M037,1,58,353.95,1,0,57.51,3.8,0
C0401,M015,0,45,199.61,0,3,48.73,4.3,1
C0088,M046,1,53,284.52,1,0,34.35,3.1,0
C0297,M026,0,64,194.02,1,0,28.14,4.4,2
C0381,M009,1,22,132.62,0,0,93.4,4.9,1
C0257,M022,1,44,194.47,0,3,25.47,5.0,2
C0097,M019,1,43,251.04,1,3,106.03,4.0,1
C0122,M015,0,34,286.27,0,1,48.73,4.3,1
C0120,M027,1,36,339.43,1,1,15.0,4.3,2
C0228,M028,1,45,249.63,0,1,15.0,3.1,2
C0399,M039,1,22,160.84,1,1,32.24,3.0,0
C0055,M015,1,47,273.81,0,1,48.73,4.3,1
C0129,M039,0,20,160.7,1,4,32.24,3.0,0
C0195,M013,1,52,106.99,0,1,37.85,2.8,1
C0252,M040,1,47,396.52,0,3,31.02,4.4,0
C0106,M034,1,42,393.09,0,2,16.74,4.9,2
C0398,M003,1,21,186.29,1,3,118.59,4.6,1
C0301,M015,1,32,379.97,1,4,48.73,4.3,1
C0115,M007,1,63,275.27,0,0,104.55,2.6,1
C0462,M041,1,34,287.86,1,1,32.56,4.9,0
C0027,M007,1,35,321.86,0,3,104.55,2.6,1
C0125,M002,1,54,240.07,0,3,83.59,4.5,1
C0366,M041,1,55,169.35,0,2,32.56,4.9,0
C0228,M015,0,45,249.63,0,1,48.73,4.3,1
C0459,M025,1,61,221.6,1,1,34.2,5.0,2
C0241,M042,1,40,425.18,0,3,37.48,4.7,0
C0090,M005,0,37,360.55,0,1,34.2,5.0,1
C0061,M044,1,45,207.62,1,1,22.4,4.2,0
C0325,M009,1,38,254.19,0,0,93.4,4.9,1
C0368,M040,1,42,384.11,0,1,31.02,4.4,0
C0245,M010,1,45,143.95,0,0,73.6,4.9,1
C0193,M036,1,53,294.14,0,1,30.04,5.0,0
C0196,M003,1,56,152.35,1,1,118.59,4.6,1
C0421,M039,0,57,455.87,0,3,32.24,3.0,0
C0030,M024,1,57,462.48,1,1,18.17,3.7,2
C0157,M027,1,45,181.4,1,3,15.0,4.3,2
C0033,M008,0,43,257.71,0,3,84.02,4.2,1
C0219,M033,0,44,212.32,1,0,23.34,4.7,2
C0179,M015,1,44,298.63,1,1,48.73,4.3,1
C0428,M019,1,18,208.33,0,2,106.03,4.0,1
C0410,M014,1,43,174.2,1,1,95.03,2.7,1
C0016,M033,1,26,383.25,0,1,23.34,4.7,2
C0265,M025,1,34,226.04,1,3,34.2,5.0,2
C0392,M023,1,23,166.32,1,1,37.23,3.5,2
C0264,M042,1,36,381.29,1,1,37.48,4.7,0
C0129,M038,0,20,160.7,1,4,64.32,3.1,0
C0341,M001,0,37,137.25,1,1,111.94,4.3,1
C0085,M044,1,28,351.24,1,1,22.4,4.2,0
C0342,M010,1,64,253.85,0,1,73.6,4.9,1
C0451,M008,1,36,436.74,0,3,84.02,4.2,1
C0338,M039,1,61,293.47,0,3,32.24,3.0,0
C0085,M018,1,28,351.24,1,1,22.11,3.3,1
C0084,M028,1,39,297.81,1,3,15.0,3.1,2
C0470,M018,0,58,260.14,0,1,22.11,3.3,1
C0363,M042,1,42,228.38,1,2,37.48,4.7,0
C0420,M045,1,45,161.48,1,4,45.15,3.1,0
C0372,M044,1,23,73.48,1,1,22.4,4.2,0
C0243,M026,0,45,153.27,0,0,28.14,4.4,2
C0348,M021,0,22,50.0,0,1,32.13,4.5,2
C0008,M006,1,38,354.26,0,3,78.26,4.9,1
C0445,M001,1,31,424.98,1,4,111.94,4.3,1
C0141,M038,0,62,205.52,1,3,64.32,3.1,0
C0381,M018,0,22,132.62,0,0,22.11,3.3,1
C0400,M006,1,59,285.37,0,1,78.26,4.9,1
C0440,M045,1,25,187.09,1,0,45.15,3.1,0
C0046,M012,1,39,472.65,1,0,77.59,3.3,1
C0250,M006,1,52,217.72,1,4,78.26,4.9,1
C0369,M006,1,34,276.08,0,2,78.26,4.9,1
C0152,M034,1,49,237.9,0,1,16.74,4.9,2
C0333,M025,1,28,323.73,1,3,34.2,5.0,2
C0461,M006,1,63,143.26,1,1,78.26,4.9,1
C0224,M026,1,48,335.56,0,1,28.14,4.4,2
C0066,M033,1,44,286.88,0,4,23.34,4.7,2
C0062,M021,1,47,291.06,0,1,32.13,4.5,2
C0165,M011,0,22,83.66,1,3,113.87,4.6,1
C0235,M036,1,53,287.89,1,0,30.04,5.0,0
C0008,M046,1,38,354.26,0,3,34.35,3.1,0
C0370,M005,1,31,382.31,0,3,34.2,5.0,1
C0028,M021,1,32,388.18,0,3,32.13,4.5,2
C0055,M005,1,47,273.81,0,1,34.2,5.0,1
C0017,M035,1,56,87.86,1,1,48.1,2.9,2
C0017,M028,1,56,87.86,1,1,15.0,3.1,2
C0076,M017,1,54,250.31,1,1,92.38,4.5,1
C0173,M035,1,22,133.78,1,3,48.1,2.9,2
C0164,M037,1,56,296.23,1,1,57.51,3.8,0
C0489,M001,1,34,556.01,1,3,111.94,4.3,1
C0224,M040,1,48,335.56,0,1,31.02,4.4,0
C0287,M024,1,64,161.9,0,3,18.17,3.7,2
C0450,M034,1,38,376.99,1,2,16.74,4.9,2
C0124,M025,1,58,307.12,1,1,34.2,5.0,2
C0018,M010,1,43,339.55,1,2,73.6,4.9,1
C0440,M018,1,25,187.09,1,0,22.11,3.3,1
C0270,M023,1,20,128.7,1,1,37.23,3.5,2
C0342,M046,0,64,253.85,0,1,34.35,3.1,0
C0379,M034,0,50,255.73,0,1,16.74,4.9,2
C0222,M008,1,24,126.13,0,1,84.02,4.2,1
C0074,M014,1,34,297.35,1,3,95.03,2.7,1
C0266,M021,1,18,117.54,1,1,32.13,4.5,2
C0231,M040,1,45,241.3,0,3,31.02,4.4,0
C0218,M011,1,26,261.65,1,2,113.87,4.6,1
C0269,M010,1,49,249.87,1,1,73.6,4.9,1
C0332,M028,1,45,177.39,0,4,15.0,3.1,2
C0060,M026,1,23,194.63,1,0,28.14,4.4,2
C0441,M032,0,64,327.02,1,3,15.0,3.0,2
C0005,M027,1,28,327.9,1,4,15.0,4.3,2
C0433,M046,1,25,159.25,1,3,34.35,3.1,0
C0015,M027,1,20,170.85,0,4,15.0,4.3,2
C0131,M015,1,20,105.81,1,2,48.73,4.3,1
C0420,M024,1,45,161.48,1,4,18.17,3.7,2
C0123,M012,1,61,232.12,0,2,77.59,3.3,1
C0151,M011,1,22,210.52,0,1,113.87,4.6,1
C0044,M025,1,40,337.97,0,1,34.2,5.0,2
C0021,M042,1,61,207.31,0,1,37.48,4.7,0
C0303,M042,1,43,265.37,1,1,37.48,4.7,0
C0124,M024,1,58,307.12,1,1,18.17,3.7,2
C0080,M003,0,21,53.0,1,4,118.59,4.6,1
C0029,M021,1,25,378.55,0,1,32.13,4.5,2
C0492,M046,1,26,324.25,1,1,34.35,3.1,0
C0330,M001,1,53,304.77,1,1,111.94,4.3,1
C0378,M044,1,44,330.79,1,2,22.4,4.2,0
C0493,M004,0,57,247.2,1,3,111.87,3.1,1
C0265,M042,1,34,226.04,1,3,37.48,4.7,0
C0109,M026,1,33,299.51,0,3,28.14,4.4,2
C0119,M032,1,45,318.01,1,0,15.0,3.0,2
C0259,M007,1,52,267.49,1,2,104.55,2.6,1
C0017,M023,1,56,87.86,1,1,37.23,3.5,2
C0082,M030,1,55,196.54,1,1,16.95,3.2,2
C0424,M030,1,36,367.43,0,2,16.95,3.2,2
C0167,M022,1,43,351.35,0,1,25.47,5.0,2
C0158,M034,1,43,317.2,1,1,16.74,4.9,2
C0413,M039,1,51,262.91,0,3,32.24,3.0,0
C0345,M045,1,28,280.2,0,0,45.15,3.1,0
C0091,M022,1,49,284.24,1,4,25.47,5.0,2
C0384,M021,1,46,171.7,1,3,32.13,4.5,2
C0062,M029,1,47,291.06,0,1,22.0,3.2,2
C0214,M028,1,28,467.53,1,1,15.0,3.1,2
C0066,M023,1,44,286.88,0,4,37.23,3.5,2
C0199,M010,1,29,455.29,1,0,73.6,4.9,1
C0069,M009,1,50,222.58,1,1,93.4,4.9,1
C0474,M044,1,29,398.27,0,1,22.4,4.2,0
C0300,M017,1,52,200.37,0,1,92.38,4.5,1
C0041,M013,1,59,182.86,0,3,37.85,2.8,1
C0112,M025,1,50,325.24,1,1,34.2,5.0,2
C0470,M027,1,58,260.14,0,1,15.0,4.3,2
C0186,M033,1,34,237.73,0,4,23.34,4.7,2
C0107,M022,0,52,238.56,1,3,25.47,5.0,2
C0049,M014,1,31,346.78,1,1,95.03,2.7,1
C0441,M011,1,64,327.02,1,3,113.87,4.6,1
C0061,M003,1,45,207.62,1,1,118.59,4.6,1
C0088,M039,0,53,284.52,1,0,32.24,3.0,0
C0397,M035,0,60,258.75,1,0,48.1,2.9,2
C0458,M039,0,51,76.41,0,1,32.24,3.0,0
C0278,M003,1,55,239.03,1,1,118.59,4.6,1
C0154,M033,1,33,363.39,1,0,23.34,4.7,2
C0408,M019,1,43,215.85,0,1,106.03,4.0,1
C0431,M042,1,47,155.8,1,0,37.48,4.7,0
C0496,M015,1,20,129.98,1,1,48.73,4.3,1
